# domain properties
x rho u p q
0.1 0.999428 -2.5272e-14
0.3 0.999428 -2.5272e-14
0.5 0.999428 -2.5272e-14
0.7 0.999428 -2.5272e-14
0.9 0.999428 -2.5272e-14
1.1 0.999428 -2.5272e-14
1.3 0.999428 -2.5272e-14
1.5 0.999428 -2.5272e-14
1.7 0.999428 -2.5272e-14
1.9 0.999428 -2.5272e-14
2.1 0.999428 -2.5272e-14
2.3 0.999428 -2.5272e-14
2.5 0.999428 -2.5272e-14
2.7 0.999428 -2.5272e-14
2.9 0.999428 -2.5272e-14
3.1 0.999428 -2.5272e-14
3.3 0.999428 -2.5272e-14
3.5 0.999428 -2.5272e-14
3.7 0.999428 -2.5272e-14
3.9 0.999428 -2.5272e-14
4.1 0.999428 -2.5272e-14
4.3 0.999428 -2.5272e-14
4.5 0.999428 -2.5272e-14
4.7 0.999428 -2.5272e-14
4.9 0.999428 -2.5272e-14
5.1 0.999837 3.12301e-15
5.3 0.999837 3.12301e-15
5.5 0.999837 3.12301e-15
5.7 0.999837 3.12301e-15
5.9 0.999837 3.12301e-15
6.1 0.999837 3.12301e-15
6.3 0.999837 3.12301e-15
6.5 0.999837 3.12301e-15
6.7 0.999837 3.12301e-15
6.9 0.999837 3.12301e-15
7.1 0.999837 3.12301e-15
7.3 0.999837 3.12301e-15
7.5 0.999837 3.12301e-15
7.7 0.999837 3.12301e-15
7.9 0.999837 3.12301e-15
8.1 0.999837 3.12301e-15
8.3 0.999837 3.12301e-15
8.5 0.999837 3.12301e-15
8.7 0.999837 3.12301e-15
8.9 0.999837 3.12301e-15
9.1 0.999837 3.12301e-15
9.3 0.999837 3.12301e-15
9.5 0.999837 3.12301e-15
9.7 0.999837 3.12301e-15
9.9 0.999837 3.12301e-15
